dependency,repo,weight
cryptocorrosion/cryptocorrosion,succinctlabs/rsp,0.001024477139
dtolnay/semver,succinctlabs/rsp,0.008401727682
nugine/simd,succinctlabs/rsp,0.002872253211
hyperium/http,succinctlabs/rsp,0.005813620695
pacman82/atoi-rs,succinctlabs/rsp,0.019469378698
inosion/madato,succinctlabs/rsp,0.019156814347
paritytech/parity-common,succinctlabs/rsp,0.012834320976
mcgoo/vcpkg-rs,succinctlabs/rsp,0.002748563319
nagisa/rust_libloading,succinctlabs/rsp,0.013209820798
rust-lang/cc-rs,succinctlabs/rsp,0.010752138898
rustcrypto/macs,succinctlabs/rsp,0.021960565553
snowfork/incubator-milagro-crypto-rust,succinctlabs/rsp,0.017649511059
wvwwvwwv/scalable-delayed-dealloc,succinctlabs/rsp,0.014983586806
rusqlite/rusqlite,succinctlabs/rsp,0.014843869911
alacritty/vte,succinctlabs/rsp,0.02945403088
jeromefroe/lru-rs,succinctlabs/rsp,0.023052866727
cole14/rust-elf,succinctlabs/rsp,0.015148606514
servo/rust-url,succinctlabs/rsp,0.01460735083
dtolnay/serde-yaml,succinctlabs/rsp,0.000807118679
kokakiwi/rust-hex,succinctlabs/rsp,0.028728952057
zkcrypto/group,succinctlabs/rsp,0.009728852638
time-rs/time,succinctlabs/rsp,0.007801368007
truelayer/reqwest-middleware,succinctlabs/rsp,0.03046333041
burntsushi/rust-csv,succinctlabs/rsp,0.021906629378
peternator7/strum,succinctlabs/rsp,0.001443711617
seanmonstar/num_cpus,succinctlabs/rsp,0.001886352709
seanmonstar/reqwest,succinctlabs/rsp,0.000777322024
rust-itertools/itertools,succinctlabs/rsp,0.01827719184
mozilla/cbindgen,succinctlabs/rsp,0.002181382371
hawkw/matchers,succinctlabs/rsp,0.02845093454
alloy-rs/eips,succinctlabs/rsp,0.028558173503
tokio-rs/tracing,succinctlabs/rsp,0.016644463577
dotenv-rs/dotenv,succinctlabs/rsp,0.01879598534
rust-lang/log,succinctlabs/rsp,0.008897334587
rayon-rs/either,succinctlabs/rsp,0.001949969274
alloy-rs/trie,succinctlabs/rsp,0.022478787847
dtolnay/thiserror,succinctlabs/rsp,0.003102574059
rust-lang/futures-rs,succinctlabs/rsp,0.002607912158
xacrimon/dashmap,succinctlabs/rsp,0.009486499636
0xpolygonzero/plonky3,succinctlabs/rsp,0.000379970105
serde-rs/json,succinctlabs/rsp,0.013229990284
bincode-org/bincode,succinctlabs/rsp,0.021571067499
clap-rs/clap,succinctlabs/rsp,0.024426194975
awslabs/aws-sdk-rust,succinctlabs/rsp,0.018420100718
jonasbb/serde_with,succinctlabs/rsp,0.025813866586
recmo/uint,succinctlabs/rsp,0.012390734794
rust-lang/cargo,succinctlabs/rsp,0.025871716585
alloy-rs/op-alloy,succinctlabs/rsp,0.015437988805
alloy-rs/rlp,succinctlabs/rsp,0.006798441647
launchbadge/sqlx,succinctlabs/rsp,0.028778831226
alloy-rs/chains,succinctlabs/rsp,0.008381482664
serde-rs/serde,succinctlabs/rsp,0.000798656536
tokio-rs/tokio,succinctlabs/rsp,0.00739703175
alloy-rs/alloy-evm,succinctlabs/rsp,0.011177130854
paritytech/bn,succinctlabs/rsp,0.010709611671
rustcrypto/elliptic-curves,succinctlabs/rsp,0.015992572499
alloy-rs/alloy,succinctlabs/rsp,0.026918897078
bluealloy/revm,succinctlabs/rsp,0.008910862989
manishearth/pathdiff,succinctlabs/sp1,0.014837587931
rust-lang/cfg-if,succinctlabs/sp1,0.009691103064
rust-lang-nursery/lazy-static.rs,succinctlabs/sp1,0.023413629421
jeromefroe/lru-rs,succinctlabs/sp1,0.004490319299
gregac/rrs,succinctlabs/sp1,0.002949173176
daxpedda/web-time,succinctlabs/sp1,0.014331139632
orlp/foldhash,succinctlabs/sp1,0.019143152439
nvzqz/static-assertions-rs,succinctlabs/sp1,0.022665785938
seanmonstar/reqwest,succinctlabs/sp1,0.016799355547
rust-lang-nursery/failure,succinctlabs/sp1,0.022048217975
rustcrypto/utils,succinctlabs/sp1,0.011188937963
iqlusioninc/crates,succinctlabs/sp1,0.000936452519
snowfork/incubator-milagro-crypto-rust,succinctlabs/sp1,0.003307855058
dtolnay/async-trait,succinctlabs/sp1,0.001103268871
awslabs/aws-sdk-rust,succinctlabs/sp1,0.009372130961
rustcrypto/rsa,succinctlabs/sp1,0.014117341173
oli-obk/cargo_metadata,succinctlabs/sp1,0.01015205527
rust-lang/hashbrown,succinctlabs/sp1,0.015972376087
ihrwein/backoff,succinctlabs/sp1,0.013693323687
guillaumegomez/sysinfo,succinctlabs/sp1,0.019315675235
rustcrypto/crypto-bigint,succinctlabs/sp1,0.019002819279
github/twirp-rs,succinctlabs/sp1,0.009062156501
jpopesculian/eventsource-stream,succinctlabs/sp1,0.009864203828
hyperium/tonic,succinctlabs/sp1,0.016671797762
contain-rs/vec-map,succinctlabs/sp1,0.016993315391
clap-rs/clap,succinctlabs/sp1,0.008966304106
rust-num/num-traits,succinctlabs/sp1,0.009411285124
marcianx/downcast-rs,succinctlabs/sp1,0.019774453001
rust-lang/cargo,succinctlabs/sp1,0.018445770297
blake3-team/blake3,succinctlabs/sp1,0.003847813527
tokio-rs/prost,succinctlabs/sp1,0.012565988885
fizyk20/generic-array,succinctlabs/sp1,0.025434624645
m4b/goblin,succinctlabs/sp1,0.001034406807
bytecodealliance/target-lexicon,succinctlabs/sp1,0.024364989225
rust-lang/futures-rs,succinctlabs/sp1,0.004649206804
rustcrypto/hashes,succinctlabs/sp1,0.014452325212
rust-itertools/itertools,succinctlabs/sp1,0.012090023862
arieluy/rayon-scan,succinctlabs/sp1,0.000288601029
truelayer/reqwest-middleware,succinctlabs/sp1,0.026081123509
paholg/typenum,succinctlabs/sp1,0.012961547675
peternator7/strum,succinctlabs/sp1,0.027188630176
paritytech/nohash-hasher,succinctlabs/sp1,0.008169792572
0xpolygonzero/plonky3,succinctlabs/sp1,0.024681582955
arkworks-rs/groth16,succinctlabs/sp1,0.026280354924
tokio-rs/tracing,succinctlabs/sp1,0.015865046557
consensys/gnark-ignition-verifier,succinctlabs/sp1,0.005774614491
dtolnay/thiserror,succinctlabs/sp1,0.019523795839
cryptocorrosion/cryptocorrosion,succinctlabs/sp1,0.015641263562
informalsystems/tendermint-rs,succinctlabs/sp1,0.026911161568
consensys/gnark,succinctlabs/sp1,0.012515563942
rust-num/num,succinctlabs/sp1,0.007650383483
rust-bitcoin/rust-secp256k1,succinctlabs/sp1,0.003940017952
rust-lang/libm,succinctlabs/sp1,0.01990518829
dtolnay/syn,succinctlabs/sp1,0.027753941765
dtolnay/quote,succinctlabs/sp1,0.000807559378
ralexstokes/ssz-rs,succinctlabs/sp1,0.02109647298
zkcrypto/bls12_381,succinctlabs/sp1,0.026409729256
rust-embedded/embedded-alloc,succinctlabs/sp1,0.002130645572
dtolnay/proc-macro2,succinctlabs/sp1,0.003138920874
tokio-rs/tokio,succinctlabs/sp1,0.019714964969
consensys/gnark-crypto,succinctlabs/sp1,0.018461513417
rustls/rustls,succinctlabs/sp1,0.001961003196
dignifiedquire/num-bigint,succinctlabs/sp1,0.023774039409
dalek-cryptography/curve25519-dalek,succinctlabs/sp1,0.014913182981
cmpute/dashu,succinctlabs/sp1,0.025847504817
paritytech/bn,succinctlabs/sp1,0.025015365116
zkcrypto/curve25519-dalek-ng,succinctlabs/sp1,0.023149646474
rust-num/num-bigint,succinctlabs/sp1,0.014698785069
rust-embedded/critical-section,succinctlabs/sp1,0.007171638958
paholg/subenum,succinctlabs/sp1,0.014416051743
serde-rs/serde,supranational/blst,0.038613003842
rustcrypto/utils,supranational/blst,0.252352754391
rust-threadpool/rust-threadpool,supranational/blst,0.051316260065
rust-random/rand,supranational/blst,0.195790633908
rust-lang/glob,supranational/blst,0.020829507772
rust-lang/cc-rs,supranational/blst,0.114719957111
bheisler/criterion.rs,supranational/blst,0.088891987342
3hren/msgpack-rust,supranational/blst,0.237485895569
jshttp/methods,swiss-knife-xyz/swiss-knife,0.020712542788
jshttp/etag,swiss-knife-xyz/swiss-knife,0.001508528143
peterolson/biginteger.js,swiss-knife-xyz/swiss-knife,0.022384131483
soldair/node-qrcode,swiss-knife-xyz/swiss-knife,0.022660128139
tritondatacenter/node-http-signature,swiss-knife-xyz/swiss-knife,0.009010399817
websockets/ws,swiss-knife-xyz/swiss-knife,0.017348602493
pldespaigne/content-hash,swiss-knife-xyz/swiss-knife,0.01059898384
shtylman/node-process,swiss-knife-xyz/swiss-knife,0.004059149953
dmnd/dedent,swiss-knife-xyz/swiss-knife,0.013917295244
mikeal/request,swiss-knife-xyz/swiss-knife,0.002273460426
motiondivision/motion,swiss-knife-xyz/swiss-knife,0.023126206669
cryptocoinjs/bs58,swiss-knife-xyz/swiss-knife,0.024332377375
pvorb/node-md5,swiss-knife-xyz/swiss-knife,0.021629365361
graffle-js/graffle,swiss-knife-xyz/swiss-knife,0.014808826322
kaelzhang/node-ignore,swiss-knife-xyz/swiss-knife,0.014679054057
eslint/js,swiss-knife-xyz/swiss-knife,0.025920267978
definitelytyped/definitelytyped,swiss-knife-xyz/swiss-knife,0.006526132533
npm/node-which,swiss-knife-xyz/swiss-knife,0.001999377664
anza-xyz/kit,swiss-knife-xyz/swiss-knife,0.014793368071
crypto-browserify/createhash,swiss-knife-xyz/swiss-knife,0.008655440742
ensdomains/ensjs,swiss-knife-xyz/swiss-knife,0.008485724939
pinojs/pino-pretty,swiss-knife-xyz/swiss-knife,0.000186525394
highlightjs/highlightjs-solidity,swiss-knife-xyz/swiss-knife,0.015696292392
bpierre/blo,swiss-knife-xyz/swiss-knife,0.006950815605
fortawesome/font-awesome,swiss-knife-xyz/swiss-knife,0.004945467632
satya164/react-simple-code-editor,swiss-knife-xyz/swiss-knife,0.001064390255
highlightjs/highlight.js,swiss-knife-xyz/swiss-knife,0.00959199568
zxing-js/browser,swiss-knife-xyz/swiss-knife,0.023139282985
fortawesome/react-fontawesome,swiss-knife-xyz/swiss-knife,0.008863022724
motdotla/dotenv,swiss-knife-xyz/swiss-knife,0.017876958798
react-icons/react-icons,swiss-knife-xyz/swiss-knife,0.019916466701
prettier/prettier,swiss-knife-xyz/swiss-knife,0.008637413349
impersonator-eth/iframe,swiss-knife-xyz/swiss-knife,0.021630091892
barvian/number-flow,swiss-knife-xyz/swiss-knife,0.018214068484
date-fns/date-fns,swiss-knife-xyz/swiss-knife,0.014722323616
privatenumber/tsx,swiss-knife-xyz/swiss-knife,0.000026127099
bvaughn/react-error-boundary,swiss-knife-xyz/swiss-knife,0.000923781477
es-shims/string.prototype.trim,swiss-knife-xyz/swiss-knife,0.026085025179
ensdomains/content-hash,swiss-knife-xyz/swiss-knife,0.020594004691
upstash/upstash-redis,swiss-knife-xyz/swiss-knife,0.024681861351
csandman/chakra-react-select,swiss-knife-xyz/swiss-knife,0.023753570636
monosux/ethereum-block-by-date,swiss-knife-xyz/swiss-knife,0.000538171472
emotion-js/emotion,swiss-knife-xyz/swiss-knife,0.020845764959
juliencrn/usehooks-ts,swiss-knife-xyz/swiss-knife,0.011876631092
47ng/next-usequerystate,swiss-knife-xyz/swiss-knife,0.020785503662
lodash/lodash,swiss-knife-xyz/swiss-knife,0.000176796284
rainbow-me/rainbowkit,swiss-knife-xyz/swiss-knife,0.007586986748
automattic/mongoose,swiss-knife-xyz/swiss-knife,0.019778963747
suren-atoyan/monaco-react,swiss-knife-xyz/swiss-knife,0.020876657885
walletconnect/walletconnect-utils,swiss-knife-xyz/swiss-knife,0.016314288228
tanstack/query,swiss-knife-xyz/swiss-knife,0.00793071568
coinbase/x402,swiss-knife-xyz/swiss-knife,0.008170446137
upstash/ratelimit,swiss-knife-xyz/swiss-knife,0.025450531455
chakra-ui/chakra-ui,swiss-knife-xyz/swiss-knife,0.011562474196
microsoft/monaco-editor,swiss-knife-xyz/swiss-knife,0.011770797536
axios/axios,swiss-knife-xyz/swiss-knife,0.014540428235
chainsafe/web3.js,swiss-knife-xyz/swiss-knife,0.010780348148
eslint/eslint,swiss-knife-xyz/swiss-knife,0.014549347688
shazow/whatsabi,swiss-knife-xyz/swiss-knife,0.011381440238
ithacaxyz/porto,swiss-knife-xyz/swiss-knife,0.021763672269
wevm/viem,swiss-knife-xyz/swiss-knife,0.023931210144
colinhacks/zod,swiss-knife-xyz/swiss-knife,0.024538255851
openchainxyz/abi-guesser,swiss-knife-xyz/swiss-knife,0.014855372021
walletconnect/walletconnect-monorepo,swiss-knife-xyz/swiss-knife,0.011639775781
wevm/wagmi,swiss-knife-xyz/swiss-knife,0.018565787488
vercel/next.js,swiss-knife-xyz/swiss-knife,0.022069276196
ethers-io/ethers.js,swiss-knife-xyz/swiss-knife,0.014820781286
cdump/evmole,swiss-knife-xyz/swiss-knife,0.018427340782
microsoft/typescript,swiss-knife-xyz/swiss-knife,0.019736989732
facebook/react,swiss-knife-xyz/swiss-knife,0.017806395083
paritytech/libsecp256k1,taikoxyz/taiko-mono,0.020008048211
urfave/cli,taikoxyz/taiko-mono,0.005594957954
rabbitmq/amqp091-go,taikoxyz/taiko-mono,0.013364232029
modern-go/reflect2,taikoxyz/taiko-mono,0.015774797301
shopspring/decimal,taikoxyz/taiko-mono,0.0000664473
tokio-rs/tracing,taikoxyz/taiko-mono,0.022953181788
palfrey/serial_test,taikoxyz/taiko-mono,0.016358197109
labstack/gommon,taikoxyz/taiko-mono,0.003462873276
labstack/echo-jwt,taikoxyz/taiko-mono,0.0218911367
go-git/go-git,taikoxyz/taiko-mono,0.019228340884
go-gorm/gorm,taikoxyz/taiko-mono,0.020334286948
openzeppelin/event-scanner,taikoxyz/taiko-mono,0.010512869201
protonmail/go-crypto,taikoxyz/taiko-mono,0.022905986206
dtolnay/thiserror,taikoxyz/taiko-mono,0.011102414253
unicode-org/icu4x,taikoxyz/taiko-mono,0.015298567594
kyren/hashlink,taikoxyz/taiko-mono,0.000017223784
rustcrypto/elliptic-curves,taikoxyz/taiko-mono,0.01729268476
ratatui/ratatui,taikoxyz/taiko-mono,0.01925834291
hsivonen/write16,taikoxyz/taiko-mono,0.015207400121
gnomeddev/proc-macro-error-2,taikoxyz/taiko-mono,0.013315542069
gorilla/websocket,taikoxyz/taiko-mono,0.021718964238
gotestyourself/gotest.tools,taikoxyz/taiko-mono,0.018271444931
rustcrypto/block-ciphers,taikoxyz/taiko-mono,0.007456733114
pressly/goose,taikoxyz/taiko-mono,0.025718164581
zkcrypto/ff,taikoxyz/taiko-mono,0.018965821883
libp2p/go-yamux,taikoxyz/taiko-mono,0.02649221385
metrics-rs/metrics,taikoxyz/taiko-mono,0.026044993007
seanmonstar/reqwest,taikoxyz/taiko-mono,0.024641151566
tokio-rs/axum,taikoxyz/taiko-mono,0.020255770696
rust-lang/log,taikoxyz/taiko-mono,0.016342238051
ethereum/hive,taikoxyz/taiko-mono,0.004616866395
cyberhorsey/webutils,taikoxyz/taiko-mono,0.014570315558
alloy-rs/core,taikoxyz/taiko-mono,0.020524060661
srijs/rust-tokio-retry,taikoxyz/taiko-mono,0.013967117632
arkworks-rs/snark,taikoxyz/taiko-mono,0.023282387189
filosottile/edwards25519,taikoxyz/taiko-mono,0.002940493027
clap-rs/clap,taikoxyz/taiko-mono,0.010215158922
stretchr/testify,taikoxyz/taiko-mono,0.013567759287
cenkalti/backoff,taikoxyz/taiko-mono,0.011593079142
servo/rust-url,taikoxyz/taiko-mono,0.002911817686
alloy-rs/hardforks,taikoxyz/taiko-mono,0.004116959337
launchbadge/sqlx,taikoxyz/taiko-mono,0.022461243096
alloy-rs/rlp,taikoxyz/taiko-mono,0.012989073519
pkg/errors,taikoxyz/taiko-mono,0.001306523016
moka-rs/moka,taikoxyz/taiko-mono,0.00044222365
dtolnay/async-trait,taikoxyz/taiko-mono,0.01269654554
tokio-rs/tokio,taikoxyz/taiko-mono,0.004407920603
go-resty/resty,taikoxyz/taiko-mono,0.018908402944
hashicorp/golang-lru,taikoxyz/taiko-mono,0.021327107003
chronotope/chrono,taikoxyz/taiko-mono,0.00612192216
serde-rs/serde,taikoxyz/taiko-mono,0.015879603285
decred/dcrd,taikoxyz/taiko-mono,0.004141531833
btcsuite/btcd,taikoxyz/taiko-mono,0.008140762846
jonasbb/serde_with,taikoxyz/taiko-mono,0.023833619277
alloy-rs/eips,taikoxyz/taiko-mono,0.0145903381
tower-rs/tower,taikoxyz/taiko-mono,0.023755671603
libp2p/go-libp2p,taikoxyz/taiko-mono,0.006040163843
burntsushi/aho-corasick,taikoxyz/taiko-mono,0.008849813709
labstack/echo-contrib,taikoxyz/taiko-mono,0.012628882616
hyperium/hyper,taikoxyz/taiko-mono,0.012873654074
rust-num/num-bigint,taikoxyz/taiko-mono,0.026752567917
prysmaticlabs/prysm,taikoxyz/taiko-mono,0.003068924379
rust-random/rand,taikoxyz/taiko-mono,0.022845986989
alloy-rs/alloy,taikoxyz/taiko-mono,0.023160185935
hyperium/hyper-util,taikoxyz/taiko-mono,0.014834374898
holiman/uint256,taikoxyz/taiko-mono,0.009225576569
rust-bitcoin/rust-secp256k1,taikoxyz/taiko-mono,0.013923379865
hyperium/http-body,taikoxyz/taiko-mono,0.007842708444
rust-lang/cargo,taikoxyz/taiko-mono,0.021428577003
cyberhorsey/errors,taikoxyz/taiko-mono,0.013361674133
tushar2708/altcsv,trueblocks/trueblocks-core,0.132016484605
spf13/viper,trueblocks/trueblocks-core,0.08878999483
spf13/pflag,trueblocks/trueblocks-core,0.07333715386
spf13/cobra,trueblocks/trueblocks-core,0.101391877108
panjf2000/ants,trueblocks/trueblocks-core,0.071856154276
mitchellh/go-homedir,trueblocks/trueblocks-core,0.128974193884
gorilla/websocket,trueblocks/trueblocks-core,0.026300278721
gorilla/mux,trueblocks/trueblocks-core,0.1387904704
gookit/color,trueblocks/trueblocks-core,0.115810819523
ethereum/go-ethereum,trueblocks/trueblocks-core,0.122732572793
willmcgugan/rich,vyperlang/titanoboa,0.034080737706
vyperlang/vyper,vyperlang/titanoboa,0.059084662739
vyperlang/vvm,vyperlang/titanoboa,0.021650274393
squidfunk/mkdocs-material,vyperlang/titanoboa,0.053773731297
sphinx-doc/sphinx,vyperlang/titanoboa,0.009912129578
skellet0r/eth-stdlib,vyperlang/titanoboa,0.021669882136
requests-cache/requests-cache,vyperlang/titanoboa,0.031457137301
readthedocs/sphinx_rtd_theme,vyperlang/titanoboa,0.022747392018
python/typing_extensions,vyperlang/titanoboa,0.027313346194
python/mypy,vyperlang/titanoboa,0.057878072842
pytest-dev/pytest-xdist,vyperlang/titanoboa,0.018114644595
pytest-dev/pytest-cov,vyperlang/titanoboa,0.052597473974
pytest-dev/pytest,vyperlang/titanoboa,0.005202155618
pycqa/isort,vyperlang/titanoboa,0.054041272319
pycqa/flake8-bugbear,vyperlang/titanoboa,0.055896248903
pycqa/flake8,vyperlang/titanoboa,0.028349489668
psf/requests,vyperlang/titanoboa,0.050988150407
psf/black,vyperlang/titanoboa,0.064584978358
pre-commit/pre-commit,vyperlang/titanoboa,0.056509517966
jupyter-server/jupyter_server,vyperlang/titanoboa,0.027555372303
ipython/ipython,vyperlang/titanoboa,0.034172884902
hypothesisworks/hypothesis,vyperlang/titanoboa,0.055002379921
ethereum/eth-typing,vyperlang/titanoboa,0.020649570792
ethereum/eth-account,vyperlang/titanoboa,0.056733221087
ethereum/eth-abi,vyperlang/titanoboa,0.023153293049
erdewit/nest_asyncio,vyperlang/titanoboa,0.056881979934
sphinx-doc/sphinx,vyperlang/vyper,0.016728282341
pypa/wheel,vyperlang/vyper,0.008556298669
pypa/packaging,vyperlang/vyper,0.192273171935
magicstack/immutables,vyperlang/vyper,0.167562787464
lepture/shibuya,vyperlang/vyper,0.170143397108
legrandin/pycryptodome,vyperlang/vyper,0.18333177729
lark-parser/lark,vyperlang/vyper,0.084472828658
gristlabs/asttokens,vyperlang/vyper,0.055279281521
executablebooks/sphinx-copybutton,vyperlang/vyper,0.025058568183
agronholm/cbor2,vyperlang/vyper,0.096593606831
uber-go/multierr,wealdtech/ethdo,0.016689001909
klauspost/cpuid,wealdtech/ethdo,0.070954461275
open-telemetry/opentelemetry-go-instrumentation,wealdtech/ethdo,0.000303609614
hako/durafmt,wealdtech/ethdo,0.010860390229
r3labs/sse,wealdtech/ethdo,0.018693330509
cespare/xxhash,wealdtech/ethdo,0.015089362793
jackc/puddle,wealdtech/ethdo,0.017123587905
pelletier/go-toml,wealdtech/ethdo,0.049756252215
tyler-smith/go-bip39,wealdtech/ethdo,0.024839315693
google/uuid,wealdtech/ethdo,0.046644950806
stretchr/testify,wealdtech/ethdo,0.067519335398
go-viper/mapstructure,wealdtech/ethdo,0.045699376338
gofrs/uuid,wealdtech/ethdo,0.052675062706
mitchellh/go-homedir,wealdtech/ethdo,0.027720662573
spf13/pflag,wealdtech/ethdo,0.012114955412
spf13/viper,wealdtech/ethdo,0.024313878055
rs/zerolog,wealdtech/ethdo,0.073133550531
